time_s,frame_id,device_timestamp_ns,host_timestamp_ns,center_C,frame_min_C,frame_max_C,frame_mean_C,frame_std_C,spot1_x320_y240_C,spot2_x100_y100_C,roi1_mean_C,roi1_min_C,roi1_max_C,roi1_std_C
0.499,16,1788301741693000000,1788301782543691000,29.25,28.70001220703125,30.25,29.421438217163086,0.18401984870433807,29.25,29.410003662109375,29.213695526123047,28.970001220703125,29.519989013671875,0.05746113881468773
0.533,17,1788301741727000000,1788301782607744000,29.25,28.639984130859375,30.350006103515625,29.416458129882812,0.1873210370540619,29.25,29.3699951171875,29.205469131469727,28.970001220703125,29.45001220703125,0.05544011667370796
0.566,18,1788301741760000000,1788301782631318000,29.269989013671875,28.92999267578125,30.3699951171875,29.423189163208008,0.18755318224430084,29.269989013671875,29.3699951171875,29.208871841430664,28.92999267578125,29.540008544921875,0.05533338338136673
0.599,19,1788301741793000000,1788301782652439000,29.25,28.540008544921875,30.5,29.432544708251953,0.18690061569213867,29.25,29.3699951171875,29.2226505279541,28.970001220703125,29.55999755859375,0.054137829691171646
0.633,20,1788301741827000000,1788301782679330000,29.290008544921875,28.8699951171875,30.290008544921875,29.443805694580078,0.18318776786327362,29.290008544921875,29.5,29.243263244628906,29.040008544921875,29.45001220703125,0.052188269793987274
0.666,21,1788301741860000000,1788301782712238000,29.220001220703125,28.95001220703125,30.25,29.4387264251709,0.1836427003145218,29.220001220703125,29.519989013671875,29.235151290893555,28.95001220703125,29.55999755859375,0.05461131036281586
0.699,22,1788301741893000000,1788301782742621000,29.220001220703125,28.910003662109375,30.470001220703125,29.440025329589844,0.1851995587348938,29.220001220703125,29.579986572265625,29.236461639404297,28.92999267578125,29.470001220703125,0.053916946053504944
0.732,23,1788301741926000000,1788301782806914000,29.25,28.95001220703125,30.329986572265625,29.43978500366211,0.187343567609787,29.25,29.470001220703125,29.230581283569336,29.0,29.45001220703125,0.05376686900854111
0.766,24,1788301741960000000,1788301782831983000,29.269989013671875,29.0,30.389984130859375,29.45400047302246,0.18849436938762665,29.269989013671875,29.600006103515625,29.244281768798828,29.0,29.470001220703125,0.0553944893181324
0.799,25,1788301741993000000,1788301782856401000,29.290008544921875,28.889984130859375,30.269989013671875,29.447904586791992,0.18744011223316193,29.290008544921875,29.519989013671875,29.242406845092773,28.889984130859375,29.5,0.05375835299491882
0.832,26,1788301742026000000,1788301782877639000,29.269989013671875,28.8699951171875,30.269989013671875,29.44759750366211,0.18903276324272156,29.269989013671875,29.45001220703125,29.236679077148438,28.8699951171875,29.470001220703125,0.052229057997465134
0.866,27,1788301742060000000,1788301782934884000,29.25,29.019989013671875,30.25,29.444074630737305,0.19006846845149994,29.25,29.519989013671875,29.231033325195312,29.040008544921875,29.42999267578125,0.05229232460260391
0.899,28,1788301742093000000,1788301782955724000,29.25,28.910003662109375,30.30999755859375,29.44677734375,0.19237981736660004,29.25,29.55999755859375,29.229019165039062,28.910003662109375,29.5,0.056457724422216415
0.932,29,1788301742126000000,1788301782985909000,29.269989013671875,28.889984130859375,30.30999755859375,29.453575134277344,0.1914079785346985,29.269989013671875,29.519989013671875,29.237407684326172,28.889984130859375,29.5,0.0550619438290596
0.965,30,1788301742159000000,1788301783013015000,29.269989013671875,28.910003662109375,30.269989013671875,29.460620880126953,0.18908481299877167,29.269989013671875,29.55999755859375,29.247922897338867,28.910003662109375,29.5,0.05366639047861099
0.999,31,1788301742193000000,1788301783056047000,29.25,28.910003662109375,30.290008544921875,29.4527645111084,0.18902213871479034,29.25,29.55999755859375,29.2408447265625,29.019989013671875,29.470001220703125,0.05551644414663315
1.032,32,1788301742226000000,1788301783083176000,29.17999267578125,28.92999267578125,30.30999755859375,29.451526641845703,0.1872444599866867,29.17999267578125,29.519989013671875,29.241470336914062,29.0,29.540008544921875,0.055754948407411575
1.065,33,1788301742259000000,1788301783110447000,29.220001220703125,28.769989013671875,30.269989013671875,29.454072952270508,0.18692155182361603,29.220001220703125,29.5,29.2471923828125,28.95001220703125,29.660003662109375,0.05370546132326126
1.099,34,1788301742293000000,1788301783200957000,29.20001220703125,29.019989013671875,30.660003662109375,29.4569149017334,0.18924227356910706,29.20001220703125,29.5,29.246076583862305,29.019989013671875,29.5,0.052931398153305054
1.132,35,1788301742326000000,1788301783229258000,29.25,28.720001220703125,30.30999755859375,29.45269775390625,0.18831919133663177,29.25,29.519989013671875,29.242332458496094,28.829986572265625,29.579986572265625,0.05452698469161987
1.165,36,1788301742359000000,1788301783271351000,29.269989013671875,28.95001220703125,30.290008544921875,29.459121704101562,0.1884179264307022,29.269989013671875,29.55999755859375,29.248409271240234,28.95001220703125,29.5,0.056070685386657715
1.199,37,1788301742393000000,1788301783294856000,29.30999755859375,28.970001220703125,30.25,29.462108612060547,0.18850556015968323,29.30999755859375,29.540008544921875,29.25025177001953,29.019989013671875,29.470001220703125,0.05633927881717682
1.232,38,1788301742426000000,1788301783316306000,29.329986572265625,29.019989013671875,30.329986572265625,29.460481643676758,0.18842177093029022,29.329986572265625,29.519989013671875,29.25054168701172,29.019989013671875,29.470001220703125,0.05508289858698845
1.265,39,1788301742459000000,1788301783338407000,29.290008544921875,28.889984130859375,30.470001220703125,29.458091735839844,0.18857517838478088,29.290008544921875,29.55999755859375,29.250661849975586,29.019989013671875,29.519989013671875,0.055531155318021774
1.298,40,1788301742492000000,1788301783359641000,29.290008544921875,29.019989013671875,30.329986572265625,29.466115951538086,0.18917638063430786,29.290008544921875,29.540008544921875,29.258337020874023,29.019989013671875,29.5,0.054844509810209274
1.332,41,1788301742526000000,1788301783380949000,29.25,28.970001220703125,31.17999267578125,29.46633529663086,0.1873036026954651,29.25,29.519989013671875,29.257450103759766,28.970001220703125,29.519989013671875,0.054961781948804855
1.365,42,1788301742559000000,1788301783433634000,29.25,28.95001220703125,30.350006103515625,29.452714920043945,0.18842455744743347,29.25,29.540008544921875,29.243379592895508,29.0,29.55999755859375,0.055814653635025024
1.398,43,1788301742592000000,1788301783456157000,29.30999755859375,29.019989013671875,30.410003662109375,29.456998825073242,0.18666838109493256,29.30999755859375,29.470001220703125,29.247793197631836,29.019989013671875,29.519989013671875,0.05707008019089699
1.432,44,1788301742626000000,1788301783477084000,29.3699951171875,28.95001220703125,30.329986572265625,29.469905853271484,0.18667222559452057,29.3699951171875,29.540008544921875,29.26197624206543,28.95001220703125,29.5,0.05589510127902031
1.465,45,1788301742659000000,1788301783526808000,29.3699951171875,28.8699951171875,30.290008544921875,29.474361419677734,0.18887026607990265,29.3699951171875,29.470001220703125,29.263032913208008,28.95001220703125,29.519989013671875,0.05456402897834778
1.498,46,1788301742692000000,1788301783558445000,29.329986572265625,29.040008544921875,30.389984130859375,29.472103118896484,0.1864394247531891,29.329986572265625,29.55999755859375,29.263364791870117,29.040008544921875,29.470001220703125,0.053064219653606415
1.532,47,1788301742726000000,1788301783580084000,29.25,29.0,30.290008544921875,29.46129608154297,0.18561388552188873,29.25,29.470001220703125,29.255239486694336,29.019989013671875,29.519989013671875,0.05375973880290985
1.565,48,1788301742759000000,1788301783638868000,29.269989013671875,28.910003662109375,30.25,29.45119857788086,0.18446409702301025,29.269989013671875,29.470001220703125,29.249021530151367,28.910003662109375,29.470001220703125,0.052466630935668945
1.598,49,1788301742792000000,1788301783659816000,29.220001220703125,29.0,30.290008544921875,29.45686149597168,0.18704311549663544,29.220001220703125,29.540008544921875,29.24945640563965,29.0,29.45001220703125,0.05308210477232933
1.631,50,1788301742825000000,1788301783686444000,29.269989013671875,28.889984130859375,30.5,29.457366943359375,0.18641149997711182,29.269989013671875,29.579986572265625,29.252429962158203,28.889984130859375,29.470001220703125,0.05427113175392151
1.665,51,1788301742859000000,1788301783711492000,29.25,29.0,30.290008544921875,29.454147338867188,0.18733787536621094,29.25,29.579986572265625,29.243484497070312,29.0,29.5,0.052419815212488174
1.698,52,1788301742892000000,1788301783751307000,29.25,28.850006103515625,30.350006103515625,29.454875946044922,0.189126119017601,29.25,29.600006103515625,29.24241828918457,28.92999267578125,29.540008544921875,0.057065241038799286
1.731,53,1788301742925000000,1788301783779036000,29.290008544921875,28.80999755859375,30.389984130859375,29.456192016601562,0.18786457180976868,29.290008544921875,29.579986572265625,29.247772216796875,29.019989013671875,29.540008544921875,0.05562180280685425
1.765,54,1788301742959000000,1788301783815350000,29.25,28.850006103515625,30.269989013671875,29.442792892456055,0.1888873279094696,29.25,29.519989013671875,29.232227325439453,28.850006103515625,29.470001220703125,0.05561940371990204
1.798,55,1788301742992000000,1788301783841627000,29.290008544921875,28.970001220703125,30.290008544921875,29.437747955322266,0.1886405199766159,29.290008544921875,29.519989013671875,29.226146697998047,28.970001220703125,29.5,0.05701560527086258
1.831,56,1788301743025000000,1788301783900137000,29.25,28.92999267578125,30.220001220703125,29.43381118774414,0.18760380148887634,29.25,29.55999755859375,29.22541618347168,28.970001220703125,29.470001220703125,0.05570801720023155
1.865,57,1788301743059000000,1788301783922456000,29.269989013671875,28.970001220703125,30.3699951171875,29.448163986206055,0.1887369006872177,29.269989013671875,29.519989013671875,29.238500595092773,29.019989013671875,29.45001220703125,0.05372394993901253
1.898,58,1788301743092000000,1788301783945397000,29.290008544921875,28.67999267578125,30.410003662109375,29.45392608642578,0.18933914601802826,29.290008544921875,29.5,29.24304962158203,29.019989013671875,29.470001220703125,0.05278921499848366
1.931,59,1788301743125000000,1788301783978565000,29.30999755859375,29.019989013671875,30.350006103515625,29.4592342376709,0.19157125055789948,29.30999755859375,29.540008544921875,29.247488021850586,29.019989013671875,29.540008544921875,0.05341842770576477
1.964,60,1788301743158000000,1788301784010994000,29.350006103515625,28.95001220703125,30.410003662109375,29.469205856323242,0.1914791315793991,29.350006103515625,29.540008544921875,29.25839614868164,29.040008544921875,29.519989013671875,0.054570019245147705
1.998,61,1788301743192000000,1788301784047857000,29.350006103515625,28.95001220703125,30.410003662109375,29.47209930419922,0.19036492705345154,29.350006103515625,29.519989013671875,29.259586334228516,28.95001220703125,29.55999755859375,0.05622534826397896
2.031,62,1788301743225000000,1788301784077154000,29.269989013671875,28.889984130859375,30.540008544921875,29.471826553344727,0.18967634439468384,29.269989013671875,29.6199951171875,29.258909225463867,28.889984130859375,29.600006103515625,0.056365665048360825
2.064,63,1788301743258000000,1788301784112898000,29.290008544921875,29.019989013671875,30.329986572265625,29.47852897644043,0.19080720841884613,29.290008544921875,29.600006103515625,29.263397216796875,29.019989013671875,29.519989013671875,0.05719897150993347
2.098,64,1788301743292000000,1788301784192163000,29.30999755859375,28.970001220703125,30.410003662109375,29.47756576538086,0.18710313737392426,29.30999755859375,29.579986572265625,29.26761817932129,29.0,29.55999755859375,0.056885022670030594
2.131,65,1788301743325000000,1788301784224662000,29.269989013671875,28.970001220703125,30.389984130859375,29.4788875579834,0.18645744025707245,29.269989013671875,29.55999755859375,29.272655487060547,28.970001220703125,29.579986572265625,0.05437266081571579
2.164,66,1788301743358000000,1788301784264878000,29.290008544921875,28.970001220703125,30.350006103515625,29.477649688720703,0.18775464594364166,29.290008544921875,29.55999755859375,29.26858139038086,29.0,29.5,0.05335162207484245
2.198,67,1788301743392000000,1788301784290856000,29.290008544921875,29.019989013671875,30.30999755859375,29.478424072265625,0.18610501289367676,29.290008544921875,29.579986572265625,29.271345138549805,29.05999755859375,29.5,0.05410022288560867
2.231,68,1788301743425000000,1788301784312234000,29.25,28.889984130859375,30.30999755859375,29.476057052612305,0.18709205090999603,29.25,29.55999755859375,29.26827621459961,29.05999755859375,29.45001220703125,0.049970176070928574
2.264,69,1788301743458000000,1788301784332907000,29.25,28.970001220703125,31.160003662109375,29.479297637939453,0.18577587604522705,29.25,29.540008544921875,29.26927947998047,28.970001220703125,29.470001220703125,0.050731830298900604
2.297,70,1788301743491000000,1788301784353834000,29.30999755859375,28.970001220703125,30.269989013671875,29.473548889160156,0.1849880963563919,29.30999755859375,29.519989013671875,29.26515007019043,29.0,29.5,0.05082522705197334
2.331,71,1788301743525000000,1788301784377749000,29.269989013671875,28.970001220703125,30.75,29.477388381958008,0.1861426830291748,29.269989013671875,29.540008544921875,29.269384384155273,28.970001220703125,29.519989013671875,0.05220060795545578
2.364,72,1788301743558000000,1788301784412227000,29.269989013671875,28.92999267578125,30.42999267578125,29.46853256225586,0.18568658828735352,29.269989013671875,29.579986572265625,29.261667251586914,29.040008544921875,29.579986572265625,0.05267706513404846
2.397,73,1788301743591000000,1788301784449107000,29.30999755859375,28.92999267578125,30.42999267578125,29.47591209411621,0.18499360978603363,29.30999755859375,29.519989013671875,29.272302627563477,28.92999267578125,29.519989013671875,0.05266579985618591
2.431,74,1788301743625000000,1788301784477262000,29.269989013671875,28.80999755859375,30.389984130859375,29.490768432617188,0.18601560592651367,29.269989013671875,29.55999755859375,29.28688621520996,29.040008544921875,29.540008544921875,0.050143759697675705
2.464,75,1788301743658000000,1788301784507816000,29.25,28.970001220703125,30.540008544921875,29.497323989868164,0.18903517723083496,29.25,29.55999755859375,29.286672592163086,28.970001220703125,29.540008544921875,0.05059897527098656
2.497,76,1788301743691000000,1788301784571486000,29.329986572265625,29.019989013671875,30.5,29.509937286376953,0.1874575912952423,29.329986572265625,29.540008544921875,29.300289154052734,29.019989013671875,29.540008544921875,0.0519074909389019
2.53,77,1788301743724000000,1788301784591862000,29.290008544921875,28.970001220703125,30.55999755859375,29.51042938232422,0.18767790496349335,29.290008544921875,29.600006103515625,29.303266525268555,29.040008544921875,29.55999755859375,0.05216735228896141
2.564,78,1788301743758000000,1788301784613933000,29.30999755859375,28.95001220703125,30.329986572265625,29.50217056274414,0.18761767446994781,29.30999755859375,29.639984130859375,29.297225952148438,29.019989013671875,29.5,0.05192454904317856
2.597,79,1788301743791000000,1788301784641843000,29.329986572265625,29.019989013671875,30.3699951171875,29.50084686279297,0.18647168576717377,29.329986572265625,29.55999755859375,29.29422950744629,29.019989013671875,29.55999755859375,0.051611173897981644
2.63,80,1788301743824000000,1788301784680854000,29.329986572265625,29.079986572265625,30.3699951171875,29.50636100769043,0.1866052895784378,29.329986572265625,29.540008544921875,29.296947479248047,29.079986572265625,29.5,0.0522378608584404
2.664,81,1788301743858000000,1788301784712914000,29.290008544921875,28.8699951171875,30.42999267578125,29.514713287353516,0.1897122710943222,29.290008544921875,29.579986572265625,29.302696228027344,29.019989013671875,29.55999755859375,0.052559442818164825
2.697,82,1788301743891000000,1788301784740697000,29.30999755859375,28.850006103515625,30.519989013671875,29.52497100830078,0.1900617480278015,29.30999755859375,29.6199951171875,29.312471389770508,28.850006103515625,29.540008544921875,0.050290871411561966
2.73,83,1788301743924000000,1788301784801979000,29.269989013671875,29.040008544921875,30.410003662109375,29.53824234008789,0.19016653299331665,29.269989013671875,29.600006103515625,29.320659637451172,29.079986572265625,29.540008544921875,0.051249291747808456
2.764,84,1788301743958000000,1788301784825687000,29.290008544921875,29.0,30.389984130859375,29.539390563964844,0.1903935670852661,29.290008544921875,29.600006103515625,29.3230037689209,29.079986572265625,29.540008544921875,0.05056257173418999
2.797,85,1788301743991000000,1788301784843282000,29.290008544921875,29.05999755859375,30.389984130859375,29.53825569152832,0.18805022537708282,29.290008544921875,29.6199951171875,29.328781127929688,29.100006103515625,29.70001220703125,0.051845673471689224
2.83,86,1788301744024000000,1788301784887875000,29.350006103515625,28.910003662109375,30.470001220703125,29.544466018676758,0.18863490223884583,29.350006103515625,29.540008544921875,29.330015182495117,29.100006103515625,29.67999267578125,0.05172676965594292
2.863,87,1788301744057000000,1788301784924191000,29.3699951171875,29.05999755859375,30.70001220703125,29.55022430419922,0.1908881962299347,29.3699951171875,29.600006103515625,29.333099365234375,29.079986572265625,29.6199951171875,0.05117139220237732
2.897,88,1788301744091000000,1788301784943938000,29.389984130859375,29.040008544921875,30.3699951171875,29.550827026367188,0.19094952940940857,29.389984130859375,29.579986572265625,29.335166931152344,29.100006103515625,29.600006103515625,0.050158578902482986
2.93,89,1788301744124000000,1788301784984926000,29.3699951171875,29.05999755859375,30.540008544921875,29.56007194519043,0.19137772917747498,29.3699951171875,29.660003662109375,29.34486961364746,29.05999755859375,29.579986572265625,0.0498940646648407
2.963,90,1788301744157000000,1788301785009776000,29.3699951171875,29.040008544921875,30.42999267578125,29.564014434814453,0.19167546927928925,29.3699951171875,29.639984130859375,29.346927642822266,29.040008544921875,29.55999755859375,0.04771740362048149
2.997,91,1788301744191000000,1788301785046702000,29.3699951171875,28.889984130859375,30.410003662109375,29.553112030029297,0.19064003229141235,29.3699951171875,29.639984130859375,29.336244583129883,29.100006103515625,29.600006103515625,0.0503828227519989
3.03,92,1788301744224000000,1788301785097441000,29.350006103515625,29.05999755859375,30.5,29.54288673400879,0.18810725212097168,29.350006103515625,29.6199951171875,29.330028533935547,29.05999755859375,29.540008544921875,0.04934392496943474
3.063,93,1788301744257000000,1788301785116811000,29.329986572265625,28.8699951171875,30.30999755859375,29.535165786743164,0.18793125450611115,29.329986572265625,29.600006103515625,29.32681655883789,28.8699951171875,29.55999755859375,0.049617618322372437
3.097,94,1788301744291000000,1788301785203896000,29.290008544921875,29.019989013671875,30.769989013671875,29.530324935913086,0.187093585729599,29.290008544921875,29.519989013671875,29.32047462463379,29.05999755859375,29.600006103515625,0.053548265248537064
3.13,95,1788301744324000000,1788301785226906000,29.389984130859375,29.019989013671875,30.329986572265625,29.524120330810547,0.1872289627790451,29.389984130859375,29.540008544921875,29.310462951660156,29.079986572265625,29.579986572265625,0.054149601608514786
3.163,96,1788301744357000000,1788301785253855000,29.329986572265625,29.05999755859375,30.329986572265625,29.5122127532959,0.19038543105125427,29.329986572265625,29.600006103515625,29.29639434814453,29.079986572265625,29.519989013671875,0.05256301537156105
3.196,97,1788301744390000000,1788301785317169000,29.269989013671875,29.05999755859375,30.329986572265625,29.4998836517334,0.18743377923965454,29.269989013671875,29.639984130859375,29.29136848449707,29.079986572265625,29.55999755859375,0.052849896252155304
3.23,98,1788301744424000000,1788301785353065000,29.290008544921875,29.040008544921875,30.290008544921875,29.505619049072266,0.18654493987560272,29.290008544921875,29.639984130859375,29.293046951293945,29.040008544921875,29.55999755859375,0.05107077583670616
3.263,99,1788301744457000000,1788301785376677000,29.290008544921875,28.70001220703125,30.410003662109375,29.49915313720703,0.18714486062526703,29.290008544921875,29.720001220703125,29.28435707092285,29.019989013671875,29.5,0.050386667251586914
3.296,100,1788301744490000000,1788301785395357000,29.290008544921875,28.95001220703125,30.269989013671875,29.485397338867188,0.184738427400589,29.290008544921875,29.6199951171875,29.276464462280273,28.95001220703125,29.470001220703125,0.05410529673099518
3.33,101,1788301744524000000,1788301785418895000,29.269989013671875,29.0,30.329986572265625,29.4833984375,0.18798916041851044,29.269989013671875,29.6199951171875,29.26652717590332,29.0,29.519989013671875,0.05215669050812721
3.363,102,1788301744557000000,1788301785439658000,29.25,28.92999267578125,30.350006103515625,29.479368209838867,0.18682584166526794,29.25,29.6199951171875,29.26881980895996,29.05999755859375,29.540008544921875,0.05184008181095123
3.396,103,1788301744590000000,1788301785460649000,29.25,28.55999755859375,30.350006103515625,29.47730827331543,0.18958377838134766,29.25,29.600006103515625,29.263530731201172,28.970001220703125,29.540008544921875,0.052010420709848404
3.43,104,1788301744624000000,1788301785484579000,29.30999755859375,29.040008544921875,30.30999755859375,29.486494064331055,0.1853874772787094,29.30999755859375,29.55999755859375,29.27974510192871,29.040008544921875,29.55999755859375,0.05298691242933273
3.463,105,1788301744657000000,1788301785506515000,29.290008544921875,28.92999267578125,30.350006103515625,29.484107971191406,0.18640337884426117,29.290008544921875,29.67999267578125,29.275962829589844,29.05999755859375,29.540008544921875,0.05508185550570488
3.496,106,1788301744690000000,1788301785563869000,29.30999755859375,28.910003662109375,30.389984130859375,29.499649047851562,0.1880621463060379,29.30999755859375,29.600006103515625,29.29338264465332,28.910003662109375,29.540008544921875,0.05529843643307686
3.529,107,1788301744723000000,1788301785587641000,29.329986572265625,29.019989013671875,30.45001220703125,29.515487670898438,0.19214265048503876,29.329986572265625,29.660003662109375,29.302410125732422,29.019989013671875,29.55999755859375,0.05671195313334465
3.563,108,1788301744757000000,1788301785610675000,29.350006103515625,29.0,30.3699951171875,29.519094467163086,0.1888774037361145,29.350006103515625,29.660003662109375,29.309728622436523,29.040008544921875,29.579986572265625,0.05429966375231743
3.596,109,1788301744790000000,1788301785657056000,29.30999755859375,29.05999755859375,30.389984130859375,29.51250648498535,0.1873777210712433,29.30999755859375,29.600006103515625,29.305259704589844,29.05999755859375,29.540008544921875,0.05367201194167137
3.629,110,1788301744823000000,1788301785683163000,29.329986572265625,28.970001220703125,30.45001220703125,29.50745391845703,0.1873592734336853,29.329986572265625,29.6199951171875,29.300405502319336,28.970001220703125,29.660003662109375,0.05443793162703514
3.663,111,1788301744857000000,1788301785708840000,29.30999755859375,29.05999755859375,30.350006103515625,29.500713348388672,0.18796406686306,29.30999755859375,29.55999755859375,29.291475296020508,29.05999755859375,29.55999755859375,0.055165547877550125
3.696,112,1788301744890000000,1788301785739509000,29.329986572265625,29.040008544921875,30.329986572265625,29.497116088867188,0.18607953190803528,29.329986572265625,29.600006103515625,29.290668487548828,29.040008544921875,29.55999755859375,0.0537349209189415
3.729,113,1788301744923000000,1788301785775682000,29.30999755859375,28.970001220703125,30.5,29.4965763092041,0.18763196468353271,29.30999755859375,29.6199951171875,29.286197662353516,28.970001220703125,29.519989013671875,0.051931366324424744
3.763,114,1788301744957000000,1788301785808872000,29.329986572265625,29.019989013671875,30.410003662109375,29.505634307861328,0.18656130135059357,29.329986572265625,29.579986572265625,29.300914764404297,29.040008544921875,29.519989013671875,0.05130792036652565
3.796,115,1788301744990000000,1788301785841835000,29.30999755859375,29.05999755859375,30.389984130859375,29.511295318603516,0.18840797245502472,29.30999755859375,29.6199951171875,29.302005767822266,29.05999755859375,29.55999755859375,0.05229360610246658
3.829,116,1788301745023000000,1788301785902810000,29.410003662109375,29.0,30.30999755859375,29.508392333984375,0.18650124967098236,29.410003662109375,29.600006103515625,29.301294326782227,29.0,29.600006103515625,0.05378672853112221
3.862,117,1788301745056000000,1788301785926849000,29.329986572265625,29.05999755859375,30.80999755859375,29.507604598999023,0.18735669553279877,29.329986572265625,29.600006103515625,29.294300079345703,29.05999755859375,29.6199951171875,0.05379047617316246
3.896,118,1788301745090000000,1788301785944494000,29.329986572265625,29.019989013671875,30.350006103515625,29.514076232910156,0.18818996846675873,29.329986572265625,29.579986572265625,29.304044723510742,29.019989013671875,29.6199951171875,0.05261255428195
3.929,119,1788301745123000000,1788301785972661000,29.30999755859375,29.0,30.660003662109375,29.523561477661133,0.18868915736675262,29.30999755859375,29.540008544921875,29.313947677612305,29.0,29.540008544921875,0.05171537399291992
3.962,120,1788301745156000000,1788301786015752000,29.290008544921875,29.079986572265625,30.3699951171875,29.517841339111328,0.1884969025850296,29.290008544921875,29.55999755859375,29.306774139404297,29.079986572265625,29.55999755859375,0.0520341619849205
3.996,121,1788301745190000000,1788301786039231000,29.329986572265625,29.040008544921875,30.540008544921875,29.513145446777344,0.186854287981987,29.329986572265625,29.600006103515625,29.30276870727539,29.040008544921875,29.540008544921875,0.0525980181992054
4.029,122,1788301745223000000,1788301786091674000,29.30999755859375,28.889984130859375,30.42999267578125,29.51064109802246,0.1888195276260376,29.30999755859375,29.579986572265625,29.29734992980957,28.889984130859375,29.519989013671875,0.05235560983419418
4.062,123,1788301745256000000,1788301786118708000,29.290008544921875,28.92999267578125,30.410003662109375,29.51414680480957,0.18709716200828552,29.290008544921875,29.55999755859375,29.304948806762695,29.079986572265625,29.540008544921875,0.05270562320947647
4.095,124,1788301745289000000,1788301786140000000,29.269989013671875,28.95001220703125,30.329986572265625,29.506296157836914,0.1869278997182846,29.269989013671875,29.55999755859375,29.298490524291992,29.040008544921875,29.600006103515625,0.052320726215839386
4.129,125,1788301745323000000,1788301786235816000,29.30999755859375,28.970001220703125,30.92999267578125,29.503620147705078,0.18567565083503723,29.30999755859375,29.579986572265625,29.2994327545166,28.970001220703125,29.540008544921875,0.05326858162879944
4.162,126,1788301745356000000,1788301786257974000,29.290008544921875,28.970001220703125,30.42999267578125,29.48924446105957,0.18388085067272186,29.290008544921875,29.579986572265625,29.290891647338867,29.05999755859375,29.5,0.0511271208524704
